Mortgage,Home_Owner
0,Rent
1,Mortgage
2,Mortgage
3,Mortgage
4,Own
5,Rent
6,Rent
7,Rent
8,Rent
9,Own
10,Mortgage
11,Rent
12,Rent
13,Mortgage
14,Mortgage
15,Rent
16,Mortgage
17,Rent
18,Rent
19,Own
20,Rent
21,Mortgage
22,Rent
23,Mortgage
24,Mortgage
25,Mortgage
26,Mortgage
27,Mortgage
28,Mortgage
29,Mortgage
30,Mortgage
31,Mortgage
32,Mortgage
33,Mortgage
34,Mortgage
35,Rent
36,Own
37,Mortgage
38,Mortgage
39,Mortgage
40,Mortgage
41,Mortgage
42,Own
43,Rent
44,Mortgage
45,Rent
46,Mortgage
47,Rent
48,Rent
49,Mortgage
50,Rent
51,Mortgage
52,Rent
53,Mortgage
54,Mortgage
55,Mortgage
56,Mortgage
57,Rent
58,Mortgage
59,Rent
60,Mortgage
61,Mortgage
62,Rent
63,Mortgage
64,Mortgage
65,Mortgage
66,Mortgage
67,Rent
68,Own
69,Rent
70,Mortgage
71,Mortgage
72,Rent
73,Own
74,Mortgage
75,Mortgage
76,Rent
77,Mortgage
78,Mortgage
79,Mortgage
80,Rent
81,Mortgage
82,Rent
83,Mortgage
84,Mortgage
85,Mortgage
86,Mortgage
87,Own
88,Mortgage
89,Mortgage
90,Mortgage
91,Mortgage
92,Rent
93,Mortgage
94,Rent
95,Mortgage
96,Mortgage
97,Mortgage
98,Mortgage
99,Mortgage
100,Rent
101,Mortgage
102,Own
103,Mortgage
104,Mortgage
105,Mortgage
106,Mortgage
107,Own
108,Rent
109,Mortgage
110,Rent
111,Rent
112,Mortgage
113,Rent
114,Rent
115,Rent
116,Rent
117,Own
118,Mortgage
119,Mortgage
120,Mortgage
121,Mortgage
122,Mortgage
123,Mortgage
124,Rent
125,Rent
126,Own
127,Mortgage
128,Mortgage
129,Rent
130,Mortgage
131,Mortgage
132,Mortgage
133,Mortgage
134,Mortgage
135,Mortgage
136,Rent
137,Rent
138,Mortgage
139,Mortgage
140,Rent
141,Rent
142,Mortgage
143,Rent
144,Rent
145,Rent
146,Mortgage
147,Mortgage
148,Mortgage
149,Mortgage
150,Mortgage
151,Rent
152,Rent
153,Mortgage
154,Mortgage
155,Mortgage
156,Mortgage
157,Mortgage
158,Own
159,Rent
160,Rent
161,Rent
162,Mortgage
163,Rent
164,Mortgage
165,Rent
166,Mortgage
167,Rent
168,Rent
169,Mortgage
170,Rent
171,Rent
172,Rent
173,Mortgage
174,Mortgage
175,Own
176,Rent
177,Own
178,Mortgage
179,Mortgage
180,Own
181,Mortgage
182,Mortgage
183,Rent
184,Rent
185,Mortgage
186,Rent
187,Own
188,Mortgage
189,Rent
190,Own
191,Rent
192,Mortgage
193,Rent
194,Mortgage
195,Rent
196,Rent
197,Mortgage
198,Mortgage
199,Mortgage
200,Mortgage
201,Mortgage
202,Mortgage
203,Mortgage
204,Mortgage
205,Mortgage
206,Rent
207,Mortgage
208,Mortgage
209,Mortgage
210,Mortgage
211,Mortgage
212,Rent
213,Rent
214,Mortgage
215,Mortgage
216,Mortgage
217,Rent
218,Mortgage
219,Rent
220,Rent
221,Mortgage
222,Mortgage
223,Mortgage
224,Rent
225,Rent
226,Mortgage
227,Rent
228,Mortgage
229,Rent
230,Rent
231,Mortgage
232,Rent
233,Mortgage
234,Mortgage
235,Own
236,Mortgage
237,Mortgage
238,Mortgage
239,Own
240,Mortgage
241,Rent
242,Rent
243,Own
244,Mortgage
245,Own
246,Own
247,Mortgage
248,Mortgage
249,Mortgage
250,Mortgage
251,Rent
252,Rent
253,Mortgage
254,Mortgage
255,Rent
256,Rent
257,Mortgage
258,Mortgage
259,Mortgage
260,Rent
261,Rent
262,Rent
263,Own
264,Rent
265,Own
266,Mortgage
267,Rent
268,Rent
269,Mortgage
270,Mortgage
271,Rent
272,Mortgage
273,Mortgage
274,Rent
275,Mortgage
276,Mortgage
277,Mortgage
278,Rent
279,Own
280,Mortgage
281,Mortgage
282,Mortgage
283,Mortgage
284,Rent
285,Mortgage
286,Rent
287,Mortgage
288,Rent
289,Mortgage
290,Mortgage
291,Own
292,Mortgage
293,Rent
294,Mortgage
295,Rent
296,Mortgage
297,Mortgage
298,Mortgage
299,Rent
300,Mortgage
301,Rent
302,Mortgage
303,Own
304,Mortgage
305,Mortgage
306,Rent
307,Mortgage
308,Mortgage
309,Rent
310,Rent
311,Mortgage
312,Rent
313,Mortgage
314,Rent
315,Mortgage
316,Mortgage
317,Mortgage
318,Rent
319,Mortgage
320,Rent
321,Mortgage
322,Mortgage
323,Rent
324,Mortgage
325,Mortgage
326,Own
327,Mortgage
328,Mortgage
329,Mortgage
330,Mortgage
331,Mortgage
332,Mortgage
333,Rent
334,Mortgage
335,Rent
336,Rent
337,Rent
338,Mortgage
339,Mortgage
340,Mortgage
341,Rent
342,Own
343,Rent
344,Mortgage
345,Rent
346,Mortgage
347,Mortgage
348,Mortgage
349,Mortgage
350,Mortgage
351,Mortgage
352,Rent
353,Rent
354,Rent
355,Rent
356,Mortgage
357,Mortgage
358,Mortgage
359,Own
360,Mortgage
361,Mortgage
362,Mortgage
363,Mortgage
364,Rent
365,Rent
366,Mortgage
367,Own
368,Mortgage
369,Mortgage
370,Rent
371,Rent
372,Mortgage
373,Rent
374,Mortgage
375,Own
376,Mortgage
377,Mortgage
378,Rent
379,Rent
380,Mortgage
381,Mortgage
382,Mortgage
383,Rent
384,Mortgage
385,Mortgage
386,Mortgage
387,Mortgage
388,Mortgage
389,Mortgage
390,Mortgage
391,Mortgage
392,Mortgage
393,Rent
394,Own
395,Rent
396,Rent
397,Mortgage
398,Mortgage
399,Mortgage
400,Mortgage
401,Mortgage
402,Own
403,Mortgage
404,Mortgage
405,Mortgage
406,Mortgage
407,Mortgage
408,Mortgage
409,Mortgage
410,Mortgage
411,Rent
412,Own
413,Rent
414,Rent
415,Rent
416,Mortgage
417,Rent
418,Mortgage
419,Mortgage
420,Mortgage
421,Mortgage
422,Mortgage
423,Rent
424,Rent
425,Mortgage
426,Mortgage
427,Mortgage
428,Mortgage
429,Mortgage
430,Rent
431,Mortgage
432,Mortgage
433,Mortgage
434,Rent
435,Own
436,Mortgage
437,Rent
438,Mortgage
439,Mortgage
440,Rent
441,Mortgage
442,Mortgage
443,Rent
444,Rent
445,Mortgage
446,Rent
447,Mortgage
448,Mortgage
449,Rent
450,Mortgage
451,Own
452,Rent
453,Mortgage
454,Mortgage
455,Mortgage
456,Mortgage
457,Rent
458,Rent
459,Mortgage
460,Mortgage
461,Mortgage
462,Mortgage
463,Mortgage
464,Rent
465,Mortgage
466,Mortgage
467,Rent
468,Rent
469,Rent
470,Mortgage
471,Mortgage
472,Rent
473,Mortgage
474,Mortgage
475,Mortgage
476,Mortgage
477,Own
478,Rent
479,Mortgage
480,Mortgage
481,Mortgage
482,Own
483,Mortgage
484,Own
485,Mortgage
486,Mortgage
487,Rent
488,Mortgage
489,Rent
490,Mortgage
491,Rent
492,Mortgage
493,Mortgage
494,Rent
495,Own
496,Rent
497,Own
498,Rent
499,Own
500,Mortgage
501,Mortgage
502,Mortgage
503,Mortgage
504,Rent
505,Mortgage
506,Mortgage
507,Rent
508,Mortgage
509,Mortgage
510,Rent
511,Mortgage
512,Mortgage
513,Rent
514,Rent
515,Mortgage
516,Rent
517,Rent
518,Rent
519,Mortgage
520,Mortgage
521,Rent
522,Rent
523,Mortgage
524,Mortgage
525,Rent
526,Rent
527,Mortgage
528,Rent
529,Mortgage
530,Mortgage
531,Mortgage
532,Mortgage
533,Own
534,Mortgage
535,Rent
536,Mortgage
537,Rent
538,Rent
539,Rent
540,Mortgage
541,Rent
542,Rent
543,Mortgage
544,Mortgage
545,Rent
546,Mortgage
547,Mortgage
548,Mortgage
549,Rent
550,Rent
551,Mortgage
552,Mortgage
553,Rent
554,Mortgage
555,Rent
556,Mortgage
557,Mortgage
558,Mortgage
559,Rent
560,Mortgage
561,Rent
562,Mortgage
563,Mortgage
564,Mortgage
565,Mortgage
566,Mortgage
567,Mortgage
568,Rent
569,Mortgage
570,Rent
571,Rent
572,Mortgage
573,Mortgage
574,Rent
575,Mortgage
576,Mortgage
577,Mortgage
578,Mortgage
579,Mortgage
580,Own
581,Rent
582,Rent
583,Mortgage
584,Mortgage
585,Own
586,Mortgage
587,Rent
588,Rent
589,Mortgage
590,Mortgage
591,Rent
592,Rent
593,Mortgage
594,Rent
595,Mortgage
596,Mortgage
597,Mortgage
598,Own
599,Mortgage
600,Mortgage
601,Mortgage
602,Mortgage
603,Rent
604,Mortgage
605,Mortgage
606,Rent
607,Mortgage
608,Own
609,Mortgage
610,Own
611,Own
612,Own
613,Mortgage
614,Mortgage
615,Mortgage
616,Mortgage
617,Mortgage
618,Rent
619,Rent
620,Mortgage
621,Mortgage
622,Rent
623,Rent
624,Mortgage
625,Mortgage
626,Mortgage
627,Mortgage
628,Mortgage
629,Rent
630,Rent
631,Mortgage
632,Mortgage
633,Mortgage
634,Rent
635,Mortgage
636,Mortgage
637,Own
638,Mortgage
639,Mortgage
640,Mortgage
641,Rent
642,Own
643,Mortgage
644,Mortgage
645,Mortgage
646,Mortgage
647,Rent
648,Rent
649,Rent
650,Mortgage
651,Rent
652,Mortgage
653,Mortgage
654,Rent
655,Mortgage
656,Mortgage
657,Rent
658,Mortgage
659,Mortgage
660,Own
661,Mortgage
662,Mortgage
663,Own
664,Rent
665,Rent
666,Rent
667,Mortgage
668,Mortgage
669,Mortgage
670,Mortgage
671,Mortgage
672,Mortgage
673,Mortgage
674,Mortgage
675,Mortgage
676,Own
677,Own
678,Rent
679,Mortgage
680,Own
681,Mortgage
682,Rent
683,Rent
684,Mortgage
685,Rent
686,Mortgage
687,Rent
688,Mortgage
689,Mortgage
690,Mortgage
691,Mortgage
692,Mortgage
693,Rent
694,Mortgage
695,Rent
696,Mortgage
697,Mortgage
698,Rent
699,Own
700,Rent
701,Own
702,Mortgage
703,Mortgage
704,Rent
705,Mortgage
706,Mortgage
707,Rent
708,Mortgage
709,Rent
710,Rent
711,Own
712,Mortgage
713,Mortgage
714,Mortgage
715,Mortgage
716,Rent
717,Rent
718,Mortgage
719,Own
720,Mortgage
721,Mortgage
722,Mortgage
723,Rent
724,Rent
725,Mortgage
726,Rent
727,Mortgage
728,Mortgage
729,Rent
730,Mortgage
731,Own
732,Rent
733,Mortgage
